datetime,week_X-2,week_X-3,week_X-4,MA_X-4,dayOfWeek,weekend,holiday,Holiday_ID,hourOfDay,T2M_toc,DEMAND,peak_time,season
2019-11-03 16:00:00,1061.7106,1068.2504,1064.82,1081.572475,2,1,1,14,16,28.35439453125002,1121.2563,0,2
2019-11-03 17:00:00,1067.756,1080.7626,1072.4571,1087.72915,2,1,1,14,17,27.87954101562502,1114.408,1,2
2019-11-03 18:00:00,1130.9636,1164.8463,1166.9377,1169.673725,2,1,1,14,18,27.23272094726565,1187.3408,1,2
2019-11-03 19:00:00,1124.6952,1176.8692,1185.3548,1175.67485,2,1,1,14,19,26.95134887695315,1195.59,1,2
2019-11-03 20:00:00,1144.4749,1162.1827,1182.4313,1176.169875,2,1,1,14,20,26.78835449218752,1167.6322,1,2
2019-11-03 21:00:00,1121.445,1140.7409,1145.1405,1146.162625,2,1,1,14,21,26.65523681640627,1163.697,0,2
2019-11-03 22:00:00,1047.9328,1076.9804,1100.0773,1093.74395,2,1,1,14,22,26.5317321777344,1105.0462,0,2
2019-11-03 23:00:00,1010.8457,1018.5645,1031.2013,1043.65095,2,1,1,14,23,26.39913330078127,1055.7003,0,2
2019-11-04 00:00:00,959.8695,970.0532,998.4755,996.91885,3,0,1,15,0,26.26598510742189,1003.9278,0,2
2019-11-04 01:00:00,901.6275,933.205,953.6753,953.200575,3,0,1,15,1,26.16359863281252,971.5598,0,2
2019-11-04 02:00:00,816.3541,905.4101,926.2162,913.108925,3,0,1,15,2,26.07064208984377,937.5895,0,2
2019-11-04 03:00:00,817.9558999999998,903.4624,917.412,903.387975,3,0,1,15,3,25.99916992187502,921.7299,0,2
2019-11-04 04:00:00,834.5892,904.2258,913.5899,906.829375,3,0,1,15,4,25.94793090820315,906.9205,0,2
2019-11-04 05:00:00,918.7301,999.0839,944.4811,973.1267,3,0,1,15,5,25.91326293945315,918.585,0,2
2019-11-04 06:00:00,938.7982,1035.831,949.3275,987.64275,3,0,1,15,6,25.9443298339844,883.4307,0,2
2019-11-04 07:00:00,1069.2481,1123.8572,1092.3855,1114.544025,3,0,1,15,7,26.72149047851565,929.4506,1,2
2019-11-04 08:00:00,1259.7322,1280.231,1280.3066,1287.875425,3,0,1,15,8,27.54873046875002,986.0123,1,2
2019-11-04 09:00:00,1351.9336,1368.3423,1397.8663,1392.654875,3,0,1,15,9,28.02663574218752,1054.282,1,2
2019-11-04 10:00:00,1413.4654,1411.422,1483.5557,1460.86095,3,0,1,15,10,28.48946533203127,1102.9393,0,2
2019-11-04 11:00:00,1443.0012,1407.1619,1516.0521,1486.029275,3,0,1,15,11,28.91542968750002,1160.4666,0,2
2019-11-04 12:00:00,1447.7514,1388.8588,1536.3669,1488.57245,3,0,1,15,12,29.26064453125002,1182.4394,0,2
2019-11-04 13:00:00,1467.3461,1413.4381,1560.2321,1504.77885,3,0,1,15,13,29.5246520996094,1164.5063,0,2
2019-11-04 14:00:00,1480.7001,1410.3765,1568.8487,1484.508325,3,0,1,15,14,29.66134033203127,1163.9712,0,2
2019-11-04 15:00:00,1463.5692,1382.3849,1541.8992,1446.011625,3,0,1,15,15,29.6667419433594,1140.7503,0,2
2019-11-04 16:00:00,1376.2052,1317.4188,1474.5996,1375.290725,3,0,1,15,16,29.45656738281252,1122.4006,0,2
2019-11-04 17:00:00,1279.9353,1227.3012,1335.6659,1277.65655,3,0,1,15,17,28.70620117187502,1102.395,1,2
2019-11-04 18:00:00,1312.2594,1284.614,1357.8714,1318.0267,3,0,1,15,18,27.69735107421877,1194.1131,1,2
2019-11-04 19:00:00,1325.7564,1273.6829,1370.64,1311.819475,3,0,1,15,19,27.26119384765627,1191.4358,1,2
2019-11-04 20:00:00,1280.1285,1230.0123,1334.1894,1273.142475,3,0,1,15,20,26.98769531250002,1212.247,1,2
2019-11-04 21:00:00,1243.2307,1183.3677,1290.0317,1234.978775,3,0,1,15,21,26.78237304687502,1170.5004,0,2
2019-11-04 22:00:00,1181.2271,1114.5856,1217.4116,1170.47445,3,0,1,15,22,26.64016113281252,1118.888,0,2
2019-11-04 23:00:00,1127.1816,1044.1419,1146.6737,1105.0466,3,0,1,15,23,26.49672851562502,1082.0883,0,2
2019-11-05 00:00:00,1062.8686,987.5805,1086.983,1046.564225,4,0,1,16,0,26.35314331054689,1021.1458,0,2
2019-11-05 01:00:00,1027.2419,947.5082,1047.9662,1005.661475,4,0,1,16,1,26.26680908203127,970.6949,0,2
2019-11-05 02:00:00,994.9192,920.2157,1018.9153,976.79055,4,0,1,16,2,26.23299560546877,941.8622,0,2
2019-11-05 03:00:00,984.7277,917.3377,988.9837,963.207575,4,0,1,16,3,26.29317626953127,918.0913,0,2
2019-11-05 04:00:00,970.1443,911.4018,986.7486,957.5252,4,0,1,16,4,26.34334716796877,897.7448,0,2
2019-11-05 05:00:00,989.9727,955.0896,1008.7839,986.579375,4,0,1,16,5,26.35918579101565,901.6964,0,2
2019-11-05 06:00:00,1002.3526,957.6284,1016.7943,994.16375,4,0,1,16,6,26.44857177734377,872.3814,0,2
2019-11-05 07:00:00,1149.7709,1121.2115,1166.4215,1146.685825,4,0,1,16,7,27.29186401367189,918.1307,1,2
2019-11-05 08:00:00,1317.341,1306.7278,1342.2803,1318.75285,4,0,1,16,8,28.09035644531252,979.6782,1,2
2019-11-05 09:00:00,1404.1693,1393.6022,1423.1527,1407.8743,4,0,1,16,9,28.48775634765627,1045.0492,1,2
2019-11-05 10:00:00,1464.3066,1465.2123,1511.3277,1483.0187,4,0,1,16,10,28.80953369140627,1085.2369,0,2
2019-11-05 11:00:00,1427.6375,1491.8354,1558.4584,1502.26755,4,0,1,16,11,28.99672851562502,1108.0612,0,2
2019-11-05 12:00:00,1361.0661,1500.4908,1567.8527,1489.3725,4,0,1,16,12,29.07869873046877,1135.7784,0,2
2019-11-05 13:00:00,1363.2182,1479.6145,1590.8777,1476.326825,4,0,1,16,13,28.91585693359377,1166.3786,0,2
2019-11-05 14:00:00,1347.0393,1477.2762,1586.5051,1456.074125,4,0,1,16,14,28.71749267578127,1151.2733,0,2
2019-11-05 15:00:00,1301.0981,1454.2092,1526.7155,1418.48475,4,0,1,16,15,28.49544677734377,1145.0576,0,2
2019-11-05 16:00:00,1256.0053,1400.0558,1462.7791,1359.3442,4,0,1,16,16,28.21755371093752,1117.0155,0,2
2019-11-05 17:00:00,1178.296,1313.314,1332.5265,1266.35955,4,0,1,16,17,27.75310668945315,1109.6739,1,2
2019-11-05 18:00:00,1244.3242,1363.9979,1369.7031,1319.303475,4,0,1,16,18,27.27263793945315,1210.6424,1,2
2019-11-05 19:00:00,1231.8082,1364.7939,1379.5643,1317.460575,4,0,1,16,19,27.07833251953127,1209.4245,1,2
2019-11-05 20:00:00,1194.2254,1323.8323,1368.6749,1288.446875,4,0,1,16,20,26.94835815429689,1189.3866,1,2
2019-11-05 21:00:00,1155.2612,1289.0747,1335.6432,1242.445775,4,0,1,16,21,26.83144531250002,1171.4499,0,2
2019-11-05 22:00:00,1077.5075,1228.5845,1260.741,1177.98815,4,0,1,16,22,26.75640258789065,1111.3061,0,2
2019-11-05 23:00:00,1024.8884,1160.2187,1190.3504,1110.503225,4,0,1,16,23,26.71260986328127,1045.8553,0,2
2019-11-06 00:00:00,976.893,1089.1224,1132.4876,1066.167666666667,5,0,0,0,0,26.6696716308594,1006.362,0,2
2019-11-06 01:00:00,933.5828,1042.3586,1085.0236,1020.321666666667,5,0,0,0,1,26.62978515625002,975.9085,0,2
2019-11-06 02:00:00,909.4242,1015.935,1045.3833,990.2475,5,0,0,0,2,26.5856872558594,963.5467,0,2
2019-11-06 03:00:00,901.3065,980.2556,1016.8525,966.1382,5,0,0,0,3,26.55874023437502,941.8801,0,2
2019-11-06 04:00:00,903.4827,989.8054,1000.5492,964.6124333333332,5,0,0,0,4,26.56081542968752,946.3407,0,2
2019-11-06 05:00:00,940.1272,1011.5166,1027.7986,993.1474666666668,5,0,0,0,5,26.5512634277344,963.6438,0,2
2019-11-06 06:00:00,963.0379,1020.9274,1018.6557,1000.873666666667,5,0,0,0,6,26.55007324218752,986.4275,0,2
2019-11-06 07:00:00,1081.8993,1142.7788,1150.3015,1124.9932,5,0,0,0,7,27.03234252929689,1140.7827,1,2
2019-11-06 08:00:00,1219.3829,1311.0641,1311.1526,1280.5332,5,0,0,0,8,27.6835876464844,1331.5914,1,2
2019-11-06 09:00:00,1313.9455,1366.0778,1388.4115,1356.144933333333,5,0,0,0,9,28.17229614257815,1403.1421,1,2
2019-11-06 10:00:00,1384.8625,1407.4076,1434.2862,1408.8521,5,0,0,0,10,28.56496582031252,1495.2471,0,2
2019-11-06 11:00:00,1405.1346,1417.1761,1467.6021,1429.970933333333,5,0,0,0,11,28.80971679687502,1524.778,0,2
2019-11-06 12:00:00,1407.4622,1435.9259,1416.4393,1419.942466666667,5,0,0,0,12,28.92806396484377,1527.4423,0,2
2019-11-06 13:00:00,1443.3147,1475.1643,1422.1666,1446.881866666667,5,0,0,0,13,28.98854980468752,1569.508,0,2
2019-11-06 14:00:00,1471.7438,1461.4904,1409.8288,1447.687666666667,5,0,0,0,14,28.97866210937502,1554.1046,0,2
2019-11-06 15:00:00,1430.7751,1432.6086,1390.0803,1417.821333333333,5,0,0,0,15,28.88356933593752,1505.8165,0,2
2019-11-06 16:00:00,1313.186,1372.1593,1334.4021,1339.9158,5,0,0,0,16,28.60445556640627,1424.7294,0,2
2019-11-06 17:00:00,1245.3306,1302.2128,1238.3671,1261.970166666667,5,0,0,0,17,28.10347900390627,1310.7809,1,2
2019-11-06 18:00:00,1332.6423,1348.2684,1264.3037,1315.071466666667,5,0,0,0,18,27.56044921875002,1384.5226,1,2
2019-11-06 19:00:00,1304.8354,1336.6839,1260.3552,1300.624833333333,5,0,0,0,19,27.30397949218752,1356.0939,1,2
2019-11-06 20:00:00,1266.6408,1307.692,1234.0929,1269.475233333333,5,0,0,0,20,27.13683471679689,1311.95,1,2
2019-11-06 21:00:00,1206.0722,1241.0799,1202.3468,1216.499633333334,5,0,0,0,21,26.99636230468752,1249.0633,0,2
2019-11-06 22:00:00,1152.3882,1177.3484,1141.3042,1157.0136,5,0,0,0,22,26.8654724121094,1193.1142,0,2
2019-11-06 23:00:00,1106.0899,1112.3122,1068.63,1095.677366666667,5,0,0,0,23,26.74514160156252,1109.7671,0,2
2019-11-07 00:00:00,1052.0767,1052.3977,1009.6963,1038.0569,6,0,0,0,0,26.64919433593752,1056.0075,0,2
2019-11-07 01:00:00,1005.0897,1016.1176,980.4527,1000.553333333333,6,0,0,0,1,26.56923828125002,1019.4132,0,2
2019-11-07 02:00:00,978.6112,980.6476,954.8189,971.3592333333332,6,0,0,0,2,26.50130615234377,1000.2145,0,2
2019-11-07 03:00:00,954.0355,957.923,930.9728,947.6437666666668,6,0,0,0,3,26.45217285156252,973.3019,0,2
2019-11-07 04:00:00,952.3168,952.8778,938.3413,947.8453,6,0,0,0,4,26.40059814453127,959.2883,0,2
2019-11-07 05:00:00,988.7524,987.209,976.6363,984.1992333333332,6,0,0,0,5,26.34777221679689,991.5738,0,2
2019-11-07 06:00:00,988.2919,996.5912,982.0609,988.9813333333332,6,0,0,0,6,26.33944091796877,987.8317,0,2
2019-11-07 07:00:00,1116.6615,1126.9144,1118.5255,1120.700466666667,6,0,0,0,7,26.90950927734377,1133.1278,1,2
2019-11-07 08:00:00,1290.041,1267.7338,1283.1582,1280.311,6,0,0,0,8,27.66219482421877,1329.1497,1,2
2019-11-07 09:00:00,1343.4898,1312.3175,1399.2102,1351.6725,6,0,0,0,9,28.17467651367189,1437.8882,1,2
2019-11-07 10:00:00,1414.6735,1370.0817,1481.806,1422.187066666667,6,0,0,0,10,28.68355712890627,1523.5821,0,2
2019-11-07 11:00:00,1414.2794,1394.3244,1515.5372,1441.380333333333,6,0,0,0,11,29.15566406250002,1571.6096,0,2
2019-11-07 12:00:00,1396.4535,1402.2012,1525.253,1441.302566666667,6,0,0,0,12,29.52401123046877,1571.6957,0,2
2019-11-07 13:00:00,1447.2924,1432.4913,1541.4468,1473.7435,6,0,0,0,13,29.74508056640627,1610.5938,0,2
2019-11-07 14:00:00,1457.1929,1422.7103,1510.4712,1463.458133333334,6,0,0,0,14,29.86440429687502,1596.9348,0,2
2019-11-07 15:00:00,1420.6423,1411.3939,1440.5491,1424.1951,6,0,0,0,15,29.85244140625002,1557.603,0,2
2019-11-07 16:00:00,1344.4589,1357.9296,1379.8497,1360.746066666667,6,0,0,0,16,29.60213623046877,1473.295,0,2
2019-11-07 17:00:00,1290.7739,1258.9879,1264.219,1271.326933333333,6,0,0,0,17,28.9716735839844,1378.8007,1,2
2019-11-07 18:00:00,1350.3222,1313.7562,1320.0785,1328.0523,6,0,0,0,18,28.26772460937502,1403.6124,1,2
2019-11-07 19:00:00,1315.4129,1295.1565,1307.7155,1306.094966666666,6,0,0,0,19,27.89870605468752,1412.1487,1,2
2019-11-07 20:00:00,1274.3117,1252.8304,1274.0902,1267.077433333333,6,0,0,0,20,27.63497314453127,1358.5522,1,2
2019-11-07 21:00:00,1235.6032,1213.9825,1227.2305,1225.6054,6,0,0,0,21,27.41838989257815,1317.7194,0,2
2019-11-07 22:00:00,1187.1491,1145.3477,1174.772,1169.0896,6,0,0,0,22,27.23516235351565,1256.4008,0,2
2019-11-07 23:00:00,1118.8769,1080.6837,1119.3118,1106.2908,6,0,0,0,23,27.0893493652344,1196.3381,0,2
2019-11-08 00:00:00,1055.0007,1003.807,1069.0522,1042.619966666667,7,0,0,0,0,26.95253906250002,1108.86,0,2
2019-11-08 01:00:00,1015.8868,972.8149,1029.2581,1005.9866,7,0,0,0,1,26.83968505859377,1070.1643,0,2
2019-11-08 02:00:00,979.6597,944.6375,989.2314,971.1762,7,0,0,0,2,26.7575622558594,1030.6391,0,2
2019-11-08 03:00:00,963.5796,917.5632,964.9632,948.702,7,0,0,0,3,26.70644531250002,1003.8154,0,2
2019-11-08 04:00:00,1011.9804,922.5193,960.2767,964.9254666666668,7,0,0,0,4,26.6716247558594,998.6461,0,2
2019-11-08 05:00:00,1046.783,958.1047,987.0524,997.3133666666668,7,0,0,0,5,26.63863525390627,1023.2539,0,2
2019-11-08 06:00:00,1062.0353,959.079,997.5828,1006.232366666667,7,0,0,0,6,26.63094482421877,1021.9927,0,2
2019-11-08 07:00:00,1174.9332,1095.7639,1105.6524,1125.449833333333,7,0,0,0,7,27.15255126953127,1188.6283,1,2
2019-11-08 08:00:00,1353.4208,1246.1388,1307.7529,1302.4375,7,0,0,0,8,27.79763183593752,1387.5504,1,2
2019-11-08 09:00:00,1431.9431,1335.0619,1412.7387,1393.2479,7,0,0,0,9,28.18706665039065,1476.892,1,2
2019-11-08 10:00:00,1511.6838,1403.4082,1494.1717,1469.754566666667,7,0,0,0,10,28.66097412109377,1552.5819,0,2
2019-11-08 11:00:00,1540.8992,1454.8996,1537.4319,1511.0769,7,0,0,0,11,29.16933593750002,1583.9725,0,2
2019-11-08 12:00:00,1515.1323,1449.3968,1529.346,1497.958366666667,7,0,0,0,12,29.53338012695315,1582.0959,0,2
2019-11-08 13:00:00,1514.851,1453.8894,1544.8101,1504.516833333333,7,0,0,0,13,29.8185974121094,1557.035,0,2
2019-11-08 14:00:00,1526.6002,1447.9865,1520.2085,1498.265066666667,7,0,0,0,14,30.01946411132815,1535.6686,0,2
2019-11-08 15:00:00,1473.8094,1388.5525,1454.2458,1438.869233333333,7,0,0,0,15,30.17449340820315,1557.7649,0,2
2019-11-08 16:00:00,1357.0024,1304.3539,1358.6545,1340.0036,7,0,0,0,16,30.07454833984377,1465.2181,0,2
2019-11-08 17:00:00,1317.6647,1190.7038,1291.2795,1266.549333333333,7,0,0,0,17,29.51571044921877,1379.7808,1,2
2019-11-08 18:00:00,1358.9684,1283.6971,1361.0418,1334.5691,7,0,0,0,18,28.77700195312502,1427.2925,1,2
2019-11-08 19:00:00,1349.265,1249.7001,1358.3847,1319.1166,7,0,0,0,19,28.31862792968752,1401.2421,1,2
2019-11-08 20:00:00,1301.0299,1226.3576,1309.0244,1278.803966666667,7,0,0,0,20,27.95809326171877,1376.2099,1,2
2019-11-08 21:00:00,1255.2604,1186.2291,1260.489,1233.992833333333,7,0,0,0,21,27.65267333984377,1340.6327,0,2
2019-11-08 22:00:00,1207.6839,1121.2032,1206.4723,1178.453133333333,7,0,0,0,22,27.42006835937502,1286.2503,0,2
2019-11-08 23:00:00,1132.1062,1051.8311,1160.5111,1114.816133333333,7,0,0,0,23,27.22573242187502,1233.6124,0,2
2019-11-09 00:00:00,1080.5216,1016.4459,1103.0214,1066.662966666667,1,1,0,0,0,27.11098632812502,1176.1789,0,2
2019-12-21 01:00:00,1144.6491,1131.8637,1099.0333,1125.235825,1,1,0,0,1,26.39626464843752,1178.3354,0,3
2019-12-21 02:00:00,1108.2754,1111.2904,1074.9131,1099.5757,1,1,0,0,2,26.32064208984377,1140.479,0,3
2019-12-21 03:00:00,1090.9375,1025.1378,1050.8241,1064.526875,1,1,0,0,3,26.24099121093752,1131.788,0,3
2019-12-21 04:00:00,1084.9406,1025.686,1035.1758,1056.482075,1,1,0,0,4,26.16155395507815,1158.9518,0,3
2019-12-21 05:00:00,1090.5383,1051.9346,1044.12,1069.663925,1,1,0,0,5,26.10381469726565,1159.8323,0,3
2019-12-21 06:00:00,1077.8655,1005.5429,903.1036,1019.422675,1,1,0,0,6,26.11296997070315,1142.6478,0,3
2019-12-21 07:00:00,1139.6117,1057.6803,1077.4418,1106.1721,1,1,0,0,7,26.97719726562502,1186.4207,1,3
2019-12-21 08:00:00,1254.9556,1258.388,1239.2072,1262.28505,1,1,0,0,8,27.91704711914065,1334.8711,1,3
2019-12-21 09:00:00,1357.6409,1353.8615,1349.8989,1360.614375,1,1,0,0,9,28.64870605468752,1431.9792,1,3
2019-12-21 10:00:00,1375.2763,1421.053,1417.0276,1416.8806,1,1,0,0,10,29.29839477539065,1531.9572,0,3
2019-12-21 11:00:00,1403.7023,1461.7855,1459.9132,1456.74045,1,1,0,0,11,29.84890136718752,1509.8502,0,3
2019-12-21 12:00:00,1392.0543,1437.1746,1436.4262,1431.76575,1,1,0,0,12,30.25026855468752,1489.6927,0,3
2019-12-21 13:00:00,1390.9791,1436.7451,1416.9536,1425.134,1,1,0,0,13,30.46022949218752,1452.1489,0,3
2019-12-21 14:00:00,1282.3201,1418.0064,1427.4013,1392.36755,1,1,0,0,14,30.4291931152344,1415.1937,0,3
2019-12-21 15:00:00,1278.6061,1401.0041,1368.6255,1365.54345,1,1,0,0,15,30.24358520507815,1420.2002,0,3
2019-12-21 16:00:00,1250.6983,1370.1111,1331.9505,1332.78435,1,1,0,0,16,29.73964843750002,1359.3821,0,3
2019-12-21 17:00:00,1232.3446,1322.3728,1298.1124,1298.660575,1,1,0,0,17,28.82357177734377,1297.2116,1,3
2019-12-21 18:00:00,1300.4336,1410.0256,1360.6678,1377.052225,1,1,0,0,18,27.87920532226565,1407.2257,1,3
2019-12-21 19:00:00,1313.922,1412.6934,1344.1422,1379.84785,1,1,0,0,19,27.43062744140627,1407.4573,1,3
2019-12-21 20:00:00,1295.7096,1377.3206,1327.0019,1353.033275,1,1,0,0,20,27.22951660156252,1366.334,1,3
2019-12-21 21:00:00,1262.6813,1324.8958,1293.8798,1311.164875,1,1,0,0,21,27.15084228515627,1298.6399,0,3
2019-12-21 22:00:00,1199.4662,1249.6741,1233.9955,1246.46085,1,1,0,0,22,27.03127441406252,1251.1237,0,3
2019-12-21 23:00:00,1143.2593,1208.6782,1179.7393,1199.296075,1,1,0,0,23,26.90554199218752,1194.9792,0,3
2019-12-22 00:00:00,1111.8653,1180.071,1120.2144,1155.641075,2,1,0,0,0,26.81188354492189,1138.7216,0,3
2019-12-22 01:00:00,1083.1185,1142.1314,1084.6559,1119.523675,2,1,0,0,1,26.71279296875002,1105.5255,0,3
2019-12-22 02:00:00,1078.7009,1097.018,1072.5187,1097.86815,2,1,0,0,2,26.62713012695315,1069.9702,0,3
2019-12-22 03:00:00,1062.0729,1071.9436,1050.1608,1073.7481,2,1,0,0,3,26.5688415527344,1039.5141,0,3
2019-12-22 04:00:00,1036.1228,1049.7786,1033.0023,1052.053,2,1,0,0,4,26.54921875000002,1022.2492,0,3
2019-12-22 05:00:00,1027.9894,1028.3303,1026.9897,1041.3851,2,1,0,0,5,26.55495605468752,1012.4287,0,3
2019-12-22 06:00:00,986.1275,991.9152,985.8323,1002.53315,2,1,0,0,6,26.59414062500002,987.3988,0,3
2019-12-22 07:00:00,1022.977,1023.345,1011.6957,1030.526825,2,1,0,0,7,26.9516540527344,974.066,1,3
2019-12-22 08:00:00,1065.8062,1100.3949,1049.5204,1081.311075,2,1,0,0,8,27.48253784179689,1032.7715,1,3
2019-12-22 09:00:00,1136.7522,1131.6133,1111.1906,1130.6694,2,1,0,0,9,27.88204345703127,1085.2236,1,3
2019-12-22 10:00:00,1200.7506,1213.1803,1206.4494,1207.267925,2,1,0,0,10,28.25277099609377,1144.8763,0,3
2019-12-22 11:00:00,1234.6974,1252.1486,1259.2958,1244.766525,2,1,0,0,11,28.52755126953127,1159.9891,0,3
2019-12-22 12:00:00,1245.8943,1280.6874,1284.2844,1259.861375,2,1,0,0,12,28.7360778808594,1144.6213,0,3
2019-12-22 13:00:00,1252.1042,1289.1406,1320.4206,1272.615175,2,1,0,0,13,28.88845214843752,1157.4298,0,3
2019-12-22 14:00:00,1248.6242,1281.2091,1299.0111,1264.8765,2,1,0,0,14,28.90831909179689,1149.1583,0,3
2019-12-22 15:00:00,1235.0401,1274.2,1238.882,1243.9998,2,1,0,0,15,28.81984863281252,1150.7879,0,3
2019-12-22 16:00:00,1205.3833,1282.8736,1261.1991,1241.6533,2,1,0,0,16,28.4396911621094,1137.4265,0,3
2019-12-22 17:00:00,1191.954,1246.2177,1255.0344,1224.4307,2,1,0,0,17,27.93523559570315,1139.5029,1,3
2019-12-22 18:00:00,1275.8064,1322.2851,1335.7775,1311.865525,2,1,0,0,18,27.47341308593752,1237.0618,1,3
2019-12-22 19:00:00,1280.9507,1341.504,1352.0347,1327.574225,2,1,0,0,19,27.21294555664065,1256.6363,1,3
2019-12-22 20:00:00,1265.6126,1384.1905,1330.2284,1332.285925,2,1,0,0,20,27.01128540039065,1245.3301,1,3
2019-12-22 21:00:00,1244.3158,1369.4594,1274.0065,1308.344625,2,1,0,0,21,26.84026489257815,1216.5976,0,3
2019-12-22 22:00:00,1213.1692,1313.5123,1229.5347,1267.82815,2,1,0,0,22,26.68706665039065,1169.013,0,3
2019-12-22 23:00:00,1157.0501,1235.6857,1173.297,1199.59765,2,1,0,0,23,26.53395996093752,1119.17,0,3
2019-12-23 00:00:00,1119.6345,1180.5583,1115.7406,1151.7494,3,0,0,0,0,26.40029296875002,1061.1106,0,3
2019-12-23 01:00:00,1095.9093,1132.2924,1072.9483,1113.080875,3,0,0,0,1,26.30941162109377,1023.3324,0,3
2019-12-23 02:00:00,1061.0864,1097.81,1032.0278,1081.081225,3,0,0,0,2,26.24703369140627,1007.9219,0,3
2019-12-23 03:00:00,1055.3292,1081.9994,997.3776,1058.90955,3,0,0,0,3,26.23555908203127,979.7978,0,3
2019-12-23 04:00:00,1009.6569,1060.1927,987.0292,1032.5987,3,0,0,0,4,26.24312744140627,971.3062,0,3
2019-12-23 05:00:00,1021.0832,1105.6257,1017.8114,1059.79065,3,0,0,0,5,26.21621093750002,999.9007,0,3
2019-12-23 06:00:00,970.751,1104.3096,1011.6387,1051.418575,3,0,0,0,6,26.19936523437502,1045.157,0,3
2019-12-23 07:00:00,1033.4355,1245.256,1193.832,1180.4343,3,0,0,0,7,26.60344848632815,1145.1721,1,3
2019-12-23 08:00:00,1100.1316,1423.0244,1373.8279,1334.2384,3,0,0,0,8,27.20961914062502,1299.2825,1,3
2019-12-23 09:00:00,1181.2841,1524.64,1460.0137,1424.20985,3,0,0,0,9,27.63097534179689,1383.5121,1,3
2019-12-23 10:00:00,1240.917,1571.7993,1537.3199,1484.64695,3,0,0,0,10,28.02736816406252,1452.4193,0,3
2019-12-23 11:00:00,1297.142,1626.3611,1576.2792,1521.869975,3,0,0,0,11,28.61846313476565,1458.8543,0,3
2019-12-23 12:00:00,1306.6022,1620.2205,1564.468,1531.35195,3,0,0,0,12,29.07036743164065,1457.1989,0,3
2019-12-23 13:00:00,1319.7566,1621.3744,1580.6014,1545.504625,3,0,0,0,13,29.11733398437502,1471.7236,0,3
2019-12-23 14:00:00,1330.1526,1592.5483,1580.4589,1542.45315,3,0,0,0,14,29.04595336914065,1504.6163,0,3
2019-12-23 15:00:00,1309.3145,1578.758,1548.07,1509.360125,3,0,0,0,15,28.9753356933594,1510.498,0,3
2019-12-23 16:00:00,1302.8721,1501.7699,1488.3761,1453.53905,3,0,0,0,16,28.75005493164065,1425.9607,0,3
2019-12-23 17:00:00,1286.352,1402.8604,1360.7925,1373.343225,3,0,0,0,17,28.21062622070315,1305.9452,1,3
2019-12-23 18:00:00,1376.1093,1434.4613,1444.1398,1427.243825,3,0,0,0,18,27.5461364746094,1332.8773,1,3
2019-12-23 19:00:00,1381.6429,1483.3175,1407.1151,1440.290675,3,0,0,0,19,27.17803344726565,1376.8281,1,3
2019-12-23 20:00:00,1353.2881,1464.9201,1364.3471,1408.93475,3,0,0,0,20,26.92180786132815,1372.3076,1,3
2019-12-23 21:00:00,1348.1165,1425.8266,1332.5641,1372.82095,3,0,0,0,21,26.75179443359377,1334.2093,0,3
2019-12-23 22:00:00,1283.0212,1344.6714,1258.1632,1302.20235,3,0,0,0,22,26.59801635742189,1283.0349,0,3
2019-12-23 23:00:00,1218.9629,1250.1942,1188.4203,1234.249525,3,0,0,0,23,26.4746032714844,1197.2044,0,3
2019-12-24 00:00:00,1143.9916,1202.3546,1121.1358,1172.581225,4,0,1,20,0,26.37090454101565,1137.2976,0,3
2019-12-24 01:00:00,1100.2111,1163.3609,1081.1705,1134.515975,4,0,1,20,1,26.24312744140627,1108.0502,0,3
2019-12-24 02:00:00,1081.0481,1139.4568,1045.014,1103.9844,4,0,1,20,2,26.13131103515627,1071.7714,0,3
2019-12-24 03:00:00,1044.3815,1102.6138,1029.5774,1077.389525,4,0,1,20,3,26.05065307617189,1048.3477,0,3
2019-12-24 04:00:00,1033.8613,1087.4346,1024.3177,1066.17895,4,0,1,20,4,25.95736083984377,1027.4336,0,3
2019-12-24 05:00:00,1056.5598,1128.9194,1047.2921,1091.71185,4,0,1,20,5,25.87044677734377,1050.4297,0,3
2019-12-24 06:00:00,1089.2897,1128.3082,1063.1151,1110.486675,4,0,1,20,6,25.83623657226565,1044.8003,0,3
2019-12-24 07:00:00,1238.0288,1239.5004,1205.9947,1238.569875,4,0,1,20,7,26.43679199218752,1155.5001,1,3
2019-12-24 08:00:00,1412.6757,1410.6305,1377.7744,1410.5621,4,0,1,20,8,27.16045532226565,1265.9806,1,3
2019-12-24 09:00:00,1530.3315,1473.3857,1466.9381,1500.676425,4,0,1,20,9,27.88137207031252,1336.1048,1,3
2019-12-24 10:00:00,1633.9145,1572.566,1544.0299,1593.429675,4,0,1,20,10,28.58437500000002,1388.8116,0,3
2019-12-24 11:00:00,1687.1359,1646.9096,1587.2066,1644.1825,4,0,1,20,11,29.14177856445315,1412.6186,0,3
2019-12-24 12:00:00,1674.3668,1634.9144,1558.519,1634.8502,4,0,1,20,12,29.57613525390627,1344.9084,0,3
2019-12-24 13:00:00,1704.8151,1683.2439,1595.2098,1669.729025,4,0,1,20,13,29.84310302734377,1336.5515,0,3
2019-12-24 14:00:00,1683.7974,1681.3848,1590.612,1669.327475,4,0,1,20,14,29.97637329101565,1315.4919,0,3
2019-12-24 15:00:00,1628.8445,1650.5528,1561.4918,1620.920925,4,0,1,20,15,29.8801208496094,1301.0263,0,3
